1	-0.781674	49.729282	15.410999	9.487421	106.487992	-7.770268	54.978423	144.872985	11.233249	126.634536	197.957694	-23.219376	169.289218	229.9563	82.698508	376.650431	0.821227	0.801554	0.942052	0.901434	0.957709	0.810949	1.06825	545.60552	251951.4006	36.609872	1031.817623	1022.202843	80.955563	1673747438	0
1	-2.009042	44.955716	28.924222	-5.23948	118.474568	59.897341	-16.700907	182.553237	93.147845	-85.289218	224.206244	127.101583	-107.980269	366.697245	163.395815	43.036337	0.834849	0.811111	0.954551	0.890573	0.942588	0.896104	0.959128	457.745978	268874.7977	36.592553	923.163787	1095.786106	88.663378	1673747438	0
1	-3.203966	40.594756	44.764086	-7.9882	72.870816	102.793815	-19.116858	83.336857	416.164472	-16.41831	35.783962	295.174678	81.456596	40.383291	382.935023	158.771784	0.836834	0.94112	0.825873	0.914939	0.967309	0.895917	0.98673	451.268717	256800.2738	36.594725	1071.099426	919.148826	89.363399	1673747438	0
1	-3.8461	34.158078	57.855281	-17.336967	33.990873	158.252619	40.365526	-36.141962	394.491061	158.882711	-98.749226	130.890648	197.802783	26.826899	31.753377	387.343659	0.87851	0.991709	0.803557	0.912248	0.922491	0.801413	1.034154	510.867264	260780.4176	36.593052	1049.040002	1043.731092	83.74716	1673747438	0
1	-3.477113	29.907403	70.695911	8.824828	-7.155274	112.169412	110.187982	-8.246518	102.628257	238.644515	109.409776	-14.011067	180.117884	252.138712	117.055978	-63.109499	0.94166	0.80971	0.880282	0.92054	0.942479	0.918001	0.928191	514.260823	243042.5995	36.595314	932.322313	1088.7983	87.035737	1673747438	0
1	-3.907301	22.034585	77.732739	33.826688	-18.864249	70.739179	141.164529	124.01841	12.735761	114.948771	181.10737	85.83738	10.778958	200.772961	269.266121	89.100782	0.89169	0.805474	0.905597	0.874287	0.837121	0.872362	1.081735	488.754213	278137.8179	36.607268	927.999526	909.42414	89.198504	1673747438	0
1	-4.04565	15.178059	76.323643	62.891902	-5.677722	-0.180241	120.62861	173.352248	-3.845596	10.347452	355.234102	582.682835	100.72125	-99.752801	131.767094	346.459496	0.855962	0.939799	0.994892	0.937397	0.956616	0.954092	1.002959	527.474623	244542.4609	36.601247	1042.91274	1066.861452	87.486004	1673747438	0
1	-3.199772	8.630864	60.687995	76.505096	17.15637	-10.569502	63.777657	155.919454	174.118411	18.490785	-65.14657	352.065692	389.861354	368.71087	64.321734	66.654825	0.800916	0.97828	0.945963	0.979561	0.840788	0.814048	1.052929	523.565838	269068.0557	36.608946	1084.817465	944.213274	94.032929	1673747438	0
1	-3.031081	1.852213	51.023281	100.381057	63.425244	-17.598311	6.58234	106.958499	221.628234	173.692579	-10.633118	-53.896197	136.085334	727.046233	249.517617	62.722438	0.918002	0.9698	0.883364	0.89964	0.827508	0.913273	1.013577	530.014685	245818.3063	36.600539	983.052327	1067.885017	97.633358	1673747438	0
1	-2.571841	-0.971881	35.563304	98.237445	95.218836	42.448556	-17.977592	16.637967	146.550662	262.097895	187.311315	54.858819	-92.489168	94.625574	200.279883	430.348369	0.863484	0.980726	0.832246	0.99347	0.901645	0.847955	1.076181	493.273057	252699.4124	36.605086	927.889092	1063.240965	81.237768	1673747438	0
1	-1.76647	-8.121178	19.159949	74.558817	113.387958	99.784509	24.29642	-49.32559	39.459694	122.114499	239.722841	309.502467	142.102065	-87.89184	-151.399053	20.219761	0.970782	0.849903	0.855899	0.931944	0.842595	0.923017	1.010137	470.844536	273774.8077	36.600967	962.440064	965.530866	94.274667	1673747438	0
1	-0.712106	-7.836949	8.293656	52.729476	123.948586	150.132018	108.314642	29.142897	18.865897	9.50197	83.781452	219.484656	365.184499	319.685765	341.883071	10.174124	0.914205	0.993028	0.91482	0.853583	0.852478	0.871989	0.945456	468.251972	255037.122	36.599025	998.804541	901.389401	83.327875	1673747438	0
1	0.066795	-9.759691	-1.350823	23.10202	82.807667	145.140841	193.53069	147.739758	80.179207	-8.006202	-29.83636	3.362183	67.273996	212.453542	886.829256	858.379442	0.870203	0.814679	0.895742	0.879471	0.844466	0.964263	0.982555	502.161017	253686.0012	36.592171	907.834094	903.6947	92.09978	1673747438	0
1	1.314955	-6.230622	-11.809302	5.300347	32.445303	97.403938	140.008272	199.956688	223.13228	342.079743	82.105754	29.690058	43.317425	-105.075966	-15.490252	287.991471	0.890433	0.946024	0.889968	0.817268	0.897817	0.910409	0.9872	523.96344	245960.5317	36.609968	922.901428	982.585885	85.012067	1673747438	0
1	3.294706	-5.123859	-13.277742	-8.581669	1.758199	37.324957	76.268323	122.910939	221.408444	181.944384	197.525887	253.483713	406.303665	110.936611	7.671375	43.74828	0.894184	0.939498	0.916912	0.8124	0.852312	0.988688	1.054527	492.173891	277263.1035	36.597371	1051.60322	1031.375755	97.776455	1673747438	0
1	4.770776	1.26038	-1.13275	-23.706063	-6.105028	-2.946433	22.867593	12.049197	62.971705	118.547872	176.399984	182.537144	627.609674	250.63967	468.588093	254.264338	0.871189	0.975936	0.94482	0.993991	0.936854	0.843518	0.98337	505.43672	278794.5353	36.594555	910.49432	1086.132345	84.582143	1673747438	0
1	6.355554	8.169325	5.55559	4.30422	3.533076	-31.049727	-20.567138	-44.141781	-68.097319	-30.353154	12.519672	58.595884	110.79755	79.790423	141.054396	209.322144	0.99594	0.870636	0.955285	0.970458	0.853393	0.94824	0.909943	536.55222	259691.6937	36.602789	1069.910149	994.580302	92.685348	1673747438	0
1	8.305223	14.729798	19.389528	17.472365	20.957593	15.656462	13.83383	35.613593	22.43354	-1.973867	50.383845	6.891703	-47.51482	3.792095	-105.104799	19.932361	0.814299	0.957786	0.828339	0.948138	0.988236	0.829943	0.938017	542.538697	237139.5453	36.595769	977.77133	948.643308	94.962463	1673747438	0
1	10	21.306482	34.636976	49.162283	62.384289	78.065784	103.265645	133.224497	159.54597	171.403748	145.964767	170.168529	284.208098	263.704288	328.638645	387.012524	0.983457	0.895346	0.927817	0.998596	0.940943	0.997944	1.003505	539.849298	253638.2057	36.609312	1085.983956	988.619627	90.028514	1673747438	0
1	11.780031	29.049138	49.820019	77.181337	89.817003	146.969768	163.422303	234.473894	241.407737	302.271314	263.092423	338.971872	275.70037	345.855909	223.178711	252.855822	0.998311	0.859239	0.852332	0.931722	0.921399	0.93982	0.942565	511.62191	265833.3387	36.596793	1046.645206	1002.794134	83.546559	1673747438	0
1	13.638034	36.078691	63.693039	101.738724	125.51796	144.204533	170.262525	159.89943	134.115253	126.999414	92.581309	61.829522	66.536679	16.572784	-210.229877	-12.706571	0.841461	0.907087	0.910831	0.903883	0.98044	0.922223	0.966396	468.166514	266443.9878	36.604477	909.569471	942.593502	94.412713	1673747438	0
1	15.428698	39.724302	74.243036	103.4595	121.908233	97.064231	95.955767	58.107107	15.574516	-55.086071	-70.652643	-77.054896	-5.940608	115.003603	159.854119	323.884513	0.846697	0.961177	0.890728	0.88673	0.809413	0.990323	1.038901	490.049056	275861.6443	36.594885	1079.493878	1034.660319	82.488708	1673747438	0
1	16.576947	44.967212	77.512097	95.941144	77.659095	47.22173	29.492823	-53.818774	-89.737068	-15.72131	57.249249	186.319523	282.116318	212.555853	346.590017	272.911717	0.80352	0.917568	0.918236	0.897425	0.850117	0.965537	0.918717	491.705428	235358.2817	36.603144	956.954194	1079.294069	97.800922	1673747438	0
1	18.554505	48.087698	67.095082	62.444955	36.577662	-18.69231	-19.802137	-6.013873	70.357269	189.371454	195.326868	353.045957	267.3061	138.109077	10.600336	-71.104172	0.957026	0.853153	0.996794	0.872398	0.892477	0.801726	1.029607	541.329614	235960.1971	36.593267	979.52727	987.542672	88.355699	1673747438	0
1	19.611464	48.964567	60.506913	38.507845	-0.236123	-22.855916	-4.654693	93.868128	184.651285	279.010091	213.431451	75.449359	16.428472	-183.439014	12.649089	210.477303	0.843965	0.844731	0.826437	0.96361	0.983937	0.800195	1.005045	549.578543	256489.3772	36.594488	966.450999	929.957447	81.488274	1673747438	0
1	20.673904	45.354336	48.030994	6.653676	-23.508919	-5.518469	83.413471	168.020028	250.725047	133.998042	-30.268681	-140.525696	4.890556	423.194636	491.927586	264.360943	0.866671	0.893071	0.939228	0.824564	0.928818	0.860764	0.955766	499.725944	274577.7495	36.598938	1096.383594	1040.526755	95.862532	1673747438	0
1	22.279356	45.027666	31.052141	-12.884166	-20.794999	59.881334	143.837196	188.045821	86.592718	-80.313221	37.20669	245.481617	290.733618	681.428754	300.647311	-84.009838	0.836769	0.844978	0.954697	0.805501	0.853965	0.820449	1.015901	533.405106	233440.4348	36.595873	980.857767	975.204229	90.968997	1673747438	0
1	22.714034	40.061043	13.448125	-13.435417	22.153983	104.066946	132.680249	82.751487	-35.005026	-34.975923	148.753373	603.479707	238.390902	-32.239796	-217.631671	301.292139	0.852576	0.889465	0.801965	0.843323	0.953796	0.950049	1.091499	497.680548	276074.8021	36.608328	1073.544831	1002.164859	99.58588	1673747438	0
1	23.777531	34.33416	2.099197	-11.974444	63.988688	129.644889	102.357026	-2.100932	29.09904	153.722527	560.732204	267.130268	-126.107278	-42.560919	593.013054	598.937413	0.813086	0.804861	0.955168	0.817378	0.952418	0.933187	0.954999	543.36515	258283.1296	36.602293	1090.681683	983.532681	87.421741	1673747438	0
1	24.419581	28.316819	-11.249477	2.517396	94.304914	144.945725	34.045446	3.317959	227.129143	290.412528	216.057997	-98.634062	104.299123	243.062098	225.19595	93.425585	0.863937	0.892657	0.899775	0.875863	0.98605	0.854985	0.939791	454.610602	262567.8094	36.60236	1031.189508	935.650124	98.500068	1673747438	0
1	24.158426	22.023299	-15.383501	34.416781	107.842877	68.774028	-0.196651	60.58751	474.166282	116.240028	-138.548626	79.104855	306.148527	172.389718	-7.931568	116.49878	0.91664	0.88707	0.980628	0.907388	0.915391	0.954232	1.059869	525.023122	243083.5452	36.594428	1002.534226	1064.302774	96.471332	1673747438	0
1	23.448522	15.120585	-9.827999	61.659917	118.871485	-2.95762	-25.795646	166.961556	311.137795	-47.157938	80.51904	229.44685	141.266492	46.5567	168.153399	480.016934	0.988172	0.840263	0.866073	0.923476	0.878376	0.867547	0.939292	462.059112	257799.8654	36.605071	988.732656	921.457154	80.89619	1673747438	0
1	23.326843	8.801881	-6.957828	88.797377	75.026248	-18.170358	153.820836	189.175787	20.922602	-44.481971	305.529893	199.076207	9.627609	155.470911	395.6656	33.094238	0.815532	0.830982	0.819716	0.893408	0.838801	0.957783	1.012746	499.707238	241185.7095	36.600646	1033.754289	905.655049	89.097074	1673747438	0
1	23.669534	2.570458	8.681789	87.974474	34.695504	-13.926225	290.420564	99.87027	-88.413045	191.74526	217.010075	-10.728633	251.47868	252.057815	60.868323	48.633905	0.89083	0.823429	0.956386	0.951207	0.915906	0.837592	1.062296	478.719094	262660.2883	36.599768	919.507547	1075.176014	88.951273	1673747438	0
1	22.595907	-3.319094	24.409918	85.641405	-4.726524	32.870079	142.247795	30.959067	35.646715	211.663265	4.84784	46.799433	665.168496	95.44182	7.275109	444.77641	0.98516	0.903392	0.806209	0.907258	0.80098	0.994545	1.064743	489.308865	244949.0269	36.592726	985.731953	964.79434	81.411785	1673747438	0
1	22.136948	-5.649834	39.309632	75.426032	-4.11826	94.389503	118.213759	-55.060945	139.403173	124.565233	26.510445	249.884305	229.270191	-59.310336	220.406447	17.952598	0.994654	0.964056	0.912002	0.914257	0.852262	0.889149	0.967309	522.903054	253701.9167	36.590234	974.920999	1089.52306	90.531234	1673747438	0
1	21.383407	-5.957125	52.76878	54.108103	-4.37872	135.112368	37.963928	71.906582	202.668944	-105.753039	169.311507	171.915786	-71.863452	203.960946	139.079372	-90.776706	0.958674	0.939334	0.997298	0.943524	0.863452	0.84473	0.96203	526.061696	267387.0602	36.602021	1008.002377	984.99084	90.665683	1673747438	0
1	19.362987	-6.371971	64.967361	25.728108	27.091913	125.271531	-51.606852	163.58174	105.072163	30.063269	346.215751	-65.272292	177.067237	210.42705	65.679434	217.895005	0.878038	0.816084	0.86286	0.898393	0.964797	0.892001	1.085553	542.188821	272166.4728	36.592273	987.340686	1057.091814	80.360091	1673747438	0
1	18.10786	-6.117472	73.668967	4.497991	65.673631	85.243623	-16.969997	186.534844	-32.888822	312.271759	126.247573	73.975761	393.839038	-57.102703	207.711486	124.791846	0.803439	0.891518	0.892668	0.95174	0.858001	0.818175	1.095254	532.35352	243771.9396	36.594213	942.544899	979.394507	96.226645	1673747438	0
1	16.553288	-1.552098	72.94526	-17.27859	96.305698	25.778851	62.964017	139.648951	-41.49532	195.998589	-106.548504	232.073081	80.486515	109.408525	253.83415	-61.300946	0.930086	0.829486	0.819361	0.893215	0.822207	0.936418	0.919938	475.666606	277442.5745	36.609575	979.531577	931.696468	95.318406	1673747438	0
1	15.415231	1.87567	69.075407	-15.336607	134.056826	-31.84774	156.938925	29.283943	104.932592	123.346615	5.469674	274.043872	-126.978752	273.59893	-24.307077	388.370017	0.982898	0.945708	0.837519	0.934117	0.938167	0.840311	0.932022	527.099853	271468.6965	36.607453	1093.546232	1094.515013	85.579527	1673747438	0
1	13.585813	7.101374	52.022961	-10.230791	106.746847	-27.890386	192.792801	-37.027261	167.781262	-78.782066	187.343185	19.949837	201.991867	158.736464	157.251269	394.022652	0.986471	0.919406	0.889873	0.995449	0.843041	0.848469	1.084797	508.171052	236786.6826	36.60442	904.8308	1039.500389	85.657578	1673747438	0
1	11.722339	14.299133	41.830144	18.004448	77.626813	14.802193	115.199411	34.820738	165.94517	-35.534399	253.207077	47.565767	273.961943	-199.339786	619.59618	-162.428371	0.916954	0.914603	0.839313	0.917149	0.916676	0.854623	1.097464	480.778533	272940.1765	36.609831	944.123625	982.877031	88.447282	1673747438	0
1	10	21.293436	25.213621	47.938767	39.090439	75.729478	67.014129	243.525754	76.608652	307.030097	53.467475	431.470594	119.974299	508.376535	-71.285492	658.714442	0.80064	0.825208	0.951363	0.969911	0.948847	0.941588	0.963077	453.879489	255519.0293	36.60693	974.558804	908.429905	82.014745	1673747438	0
1	8.217406	28.966662	11.611451	68.188609	-3.028543	136.644214	-34.027892	393.548705	-115.347976	488.406438	-61.793333	558.847638	-71.285094	580.126286	133.914722	463.459897	0.815308	0.994419	0.806497	0.857863	0.853181	0.819567	0.919923	467.432381	271982.172	36.601092	961.302563	1018.068406	81.798917	1673747438	0
1	6.361593	35.98484	-2.598152	100.313641	-6.736657	138.308497	-47.470861	187.796852	15.71595	113.75944	122.608035	33.675705	303.420241	-18.908456	397.600175	-168.412705	0.80396	0.966982	0.853762	0.950872	0.901279	0.95849	0.919871	474.020672	272652.5085	36.593188	1080.13715	968.908011	97.826117	1673747438	0
1	4.95853	42.177883	-14.570578	104.40002	-10.852077	124.904079	51.35025	53.156766	151.099137	5.926958	269.909477	-30.781078	228.819815	68.657218	142.354633	266.695669	0.80243	0.921993	0.988427	0.805909	0.879964	0.908161	1.000543	506.051216	248398.6824	36.596671	991.314362	1058.215928	90.506636	1673747438	0
1	3.184115	45.229535	-11.380588	79.707658	13.473753	46.832787	151.865688	-34.179934	208.816303	-36.891151	139.87943	197.322672	22.607255	317.948475	62.352351	210.549594	0.83266	0.946987	0.924061	0.841288	0.940502	0.924181	0.984929	515.370258	260121.1185	36.609759	1079.014135	1064.021166	81.472248	1673747438	0
1	1.298359	44.744073	-11.478312	68.312112	60.829675	-23.096917	139.612006	-43.774909	130.34564	163.818015	12.917648	235.62132	-50.503369	133.252526	373.343053	71.43822	0.867441	0.85504	0.933824	0.922273	0.958412	0.95281	0.906791	453.186161	237349.3155	36.59197	994.23033	914.591649	82.593713	1673747438	0
1	0.54271	49.525269	0.41203	38.540631	99.676618	-15.726842	150.212147	87.973292	-7.449726	277.372914	36.548086	101.916928	188.861689	-172.036229	274.400482	231.344849	0.811662	0.944876	0.808859	0.87343	0.895919	0.80063	1.047231	543.096785	247564.3388	36.605271	979.026425	972.516995	98.324673	1673747438	0
1	-0.711334	46.289579	11.802794	11.65692	132.652168	-8.223891	54.622051	143.412137	-40.772464	113.38121	249.289516	-125.943029	204.972459	231.230166	48.060653	377.221887	0.893739	0.91865	0.890132	0.910148	0.972328	0.868525	0.978781	530.135324	228986.3381	36.598561	945.853529	1057.417391	91.500477	1673747438	0
1	-1.794705	45.614129	28.799888	-12.565417	114.713817	59.895806	13.283651	175.230926	91.891951	-0.101812	256.590038	126.120526	-73.031035	267.071641	169.489004	33.927281	0.971118	0.817156	0.93868	0.812114	0.805727	0.820413	1.072689	498.169232	254889.4164	36.603393	1064.478237	1061.896961	80.448513	1673747438	0
1	-3.04279	40.215605	45.712255	-25.579837	86.542498	120.777547	-29.039219	82.66363	212.591333	-29.509912	25.451979	275.754521	70.92648	-17.747386	313.59367	159.575833	0.952259	0.997732	0.938532	0.960908	0.945605	0.937431	1.034392	487.658904	240778.3939	36.604701	1075.486298	941.908521	82.812794	1673747438	0
1	-3.903882	34.568952	56.760448	-10.623789	36.85965	127.171095	46.943331	-10.318631	172.139292	148.40454	-32.063524	133.804776	266.966524	-2.174629	98.902612	509.874923	0.938763	0.926463	0.887782	0.949553	0.950062	0.901548	1.082254	542.649336	268535.2462	36.604775	1024.346756	1005.608667	92.35273	1673747438	0
1	-3.590852	29.864919	66.961031	11.52937	-8.073262	134.332597	109.595026	-50.741636	69.819956	294.322662	109.382797	-141.188259	192.413742	429.075075	-35.969625	25.278867	0.829903	0.838985	0.949919	0.959744	0.966896	0.970259	1.015085	499.712895	255780.172	36.607982	910.729067	992.278439	95.793848	1673747438	0
1	-3.969013	22.350858	72.58324	34.911	-11.796405	70.330827	171.081201	58.68627	-68.758808	120.62746	242.995815	103.212388	3.103287	162.670661	216.476678	130.665078	0.851714	0.858138	0.832947	0.937874	0.915885	0.932418	0.943803	513.931517	242441.7047	36.602687	910.615314	957.20342	96.263213	1673747438	0
1	-3.817732	14.587361	72.868354	64.277642	-24.47035	15.043092	120.194162	153.531602	-7.437558	-80.462999	161.356685	295.042827	84.688924	-58.330542	131.412298	523.68894	0.804088	0.870852	0.897665	0.825933	0.861025	0.947488	1.036642	457.959419	264549.6065	36.602984	1081.592022	996.910196	83.202965	1673747438	0
1	-3.955079	8.234111	59.482869	85.836244	18.339673	-33.194712	65.426188	171.352464	129.09517	-34.848448	-85.939097	146.521009	288.514948	182.72899	65.353072	94.162633	0.822552	0.921298	0.825751	0.954525	0.967103	0.874035	1.092329	549.474411	268001	36.607793	1089.36444	971.468068	83.929885	1673747438	0
1	-2.985447	1.579441	52.166491	105.842517	63.20308	-18.060493	15.194539	122.875568	196.016838	152.04673	-13.680827	-1.606113	138.371816	355.522568	488.598682	114.667414	0.90874	0.911295	0.892893	0.82089	0.807536	0.925796	1.052399	545.371729	228955.4892	36.591939	917.375414	1032.701467	84.580245	1673747438	0
1	-3.051805	-0.686972	36.194443	103.918422	108.439121	33.398505	-8.16511	-16.877967	131.152374	246.128972	152.607343	28.015503	-9.939552	59.721186	501.721012	697.564436	0.808864	0.914589	0.872424	0.83614	0.921539	0.997391	1.057074	519.864429	243907.8899	36.608025	930.166591	910.72009	90.121533	1673747438	0
